ID,Brand,Body,Mileage,EngineV,Engine Type,Registration,Year,Model
2950,Volkswagen,hatch,195,1.4,Diesel,yes,2004,Golf V
3679,BMW,sedan,352,2.17,Petrol,yes,2001,520
36,Toyota,sedan,147,2.4,Gas,yes,2006,Camry
102,Volkswagen,other,207,1.9,Diesel,yes,2004,Caddy
3219,Volkswagen,vagon,1,2.0,Diesel,yes,2012,T6 (Transporter) 
2143,BMW,other,100,3.0,Petrol,yes,2007,630
476,Renault,crossover,0,1.5,Diesel,yes,2016,Duster
3404,Renault,van,1,1.5,Diesel,yes,2003,Kangoo
762,Mercedes-Benz,sedan,168,2.0,Petrol,no,1994,E-Class
1891,Renault,van,162,1.4,Petrol,yes,2007,Kangoo
3605,Toyota,other,83,1.6,Other,yes,2008,Corolla
2482,Volkswagen,sedan,0,1.6,Diesel,yes,2016,Jetta
2481,Volkswagen,sedan,120,1.9,Diesel,yes,2007,Passat B6
2927,Volkswagen,sedan,110,2.0,Petrol,yes,2006,Passat B6
793,Mercedes-Benz,sedan,220,2.2,Diesel,yes,2009,E-Class
2395,Audi,crossover,45,2.0,Diesel,yes,2014,Q3
2810,Mercedes-Benz,sedan,237,3.8,Petrol,yes,1983,S 350
1630,Mitsubishi,crossover,130,2.5,Diesel,yes,2011,Pajero Sport
1119,Audi,other,170,3.0,Diesel,yes,2010,Q7
3211,Volkswagen,hatch,300,1.6,Gas,yes,1984,Golf II
1578,Audi,crossover,145,3.0,Petrol,yes,2010,Q7
2115,Renault,van,143,1.5,Diesel,yes,2007,Kangoo
2603,BMW,sedan,148,3.0,Petrol,yes,2011,535
3265,Mercedes-Benz,sedan,230,5.0,Petrol,yes,2002,E-Class
367,Mercedes-Benz,crossover,185,3.7,Gas,yes,2005,ML 350
4048,Mitsubishi,sedan,155,1.6,Gas,yes,2007,Lancer
1993,Volkswagen,van,352,2.5,Diesel,yes,2001,T4 (Transporter)
1919,Volkswagen,hatch,0,2.0,Diesel,yes,2015,Golf VII
3700,Audi,sedan,250,2.5,Diesel,no,1999,A4
3371,BMW,sedan,311,2.0,Gas,yes,1998,520
9,Renault,vagon,193,1.5,Diesel,yes,2012,Megane
4105,Audi,crossover,186,4.2,Petrol,yes,2006,Q7
1869,Audi,sedan,112,2.0,Diesel,yes,2012,A4
312,Renault,van,200,1.9,Diesel,yes,2002,Kangoo
411,Volkswagen,crossover,60,3.0,Diesel,yes,2013,Touareg
3251,Volkswagen,other,200,2.0,Petrol,yes,2011,Scirocco
630,Toyota,hatch,140,1.6,Petrol,yes,2008,Auris
1736,Toyota,hatch,91,1.6,Petrol,yes,2007,Auris
3019,Mercedes-Benz,van,177,,Diesel,yes,2013,Vito
1826,Renault,vagon,231,1.6,Petrol,yes,2008,Scenic
4145,Mercedes-Benz,sedan,160,6.5,Petrol,yes,2008,S 65 AMG
2686,Audi,sedan,259,3.0,Diesel,no,2005,A6
4213,Toyota,sedan,142,1.8,Petrol,yes,2008,Avensis
2440,Mercedes-Benz,van,97,2.2,Diesel,yes,2013,Vito
428,Renault,vagon,184,1.5,Diesel,yes,2011,Megane
3747,Mitsubishi,crossover,111,3.0,Gas,yes,2008,Outlander XL
951,Audi,sedan,0,1.4,Petrol,yes,2016,Q3
3865,Mitsubishi,sedan,55,2.0,Other,yes,2008,Lancer X
3509,Volkswagen,sedan,220,2.0,Gas,no,1995,Passat B4
3016,Toyota,other,100,4.5,Diesel,yes,2008,Land Cruiser 200
3488,Mitsubishi,sedan,92,2.0,Petrol,yes,2010,Lancer X
1208,Mercedes-Benz,sedan,100,3.5,Petrol,yes,2010,S 350
2333,BMW,sedan,2,2.0,Petrol,yes,2016,520
1486,Audi,vagon,152,3.0,Diesel,yes,2012,A6
2207,Mercedes-Benz,sedan,312,3.2,Petrol,yes,2000,E-Class
680,Audi,hatch,54,2.8,Petrol,yes,2011,A6
3680,Toyota,sedan,250,2.4,Petrol,yes,2003,Camry
2241,Toyota,sedan,50,1.6,Petrol,yes,2013,Corolla
1605,Volkswagen,crossover,30,3.0,Diesel,yes,2015,Touareg
190,Mitsubishi,hatch,126,,Other,yes,2004,Colt
426,Volkswagen,hatch,132,1.6,Petrol,yes,2007,Golf V
3898,Renault,vagon,78,1.5,Diesel,yes,2014,Kangoo
3325,Mercedes-Benz,van,180,2.3,Diesel,yes,1998,Vito
3202,Mercedes-Benz,vagon,380,2.9,Diesel,yes,1997,E-Class
19,Toyota,crossover,21,2.0,Petrol,yes,2013,Rav 4
4229,Mitsubishi,hatch,118,1.3,Petrol,yes,2006,Colt
2518,Mercedes-Benz,crossover,0,2.2,Diesel,yes,2016,GLE-Class
4278,Mercedes-Benz,crossover,0,3.0,Diesel,yes,2016,GL 350
3986,Volkswagen,other,200,1.9,Diesel,yes,2007,T5 (Transporter)
1228,Mercedes-Benz,sedan,186,,Petrol,yes,1998,C-Class
619,Audi,sedan,370,2.5,Diesel,no,1998,A6
1424,BMW,sedan,243,3.0,Diesel,yes,2002,530
2205,Volkswagen,van,110,1.6,Diesel,yes,2012,Caddy
4212,Renault,van,149,1.5,Diesel,yes,2013,Kangoo
4156,Mitsubishi,crossover,110,2.4,Gas,yes,2008,Outlander XL
74,Mercedes-Benz,sedan,190,1.8,Gas,yes,2011,E-Class
4102,Mercedes-Benz,sedan,29,6.0,Petrol,yes,2011,S 600
3461,Mitsubishi,sedan,190,1.6,Gas,yes,2007,Lancer
2723,Audi,vagon,253,1.8,Gas,no,1997,A4
2281,Volkswagen,sedan,200,1.4,Petrol,yes,2000,Golf IV
1163,Mitsubishi,crossover,149,3.0,Gas,yes,2008,Pajero Wagon
2421,Renault,sedan,51,1.6,Petrol,yes,2011,Logan
199,BMW,crossover,73,2.0,Petrol,yes,2011,X1
1455,Mercedes-Benz,hatch,175,1.4,Petrol,no,2000,A 140
2856,Volkswagen,van,213,1.6,Gas,yes,2008,Caddy
3713,Toyota,sedan,106,2.4,Petrol,yes,2008,Camry
3174,Mitsubishi,sedan,189,1.6,Petrol,yes,2006,Lancer
3972,BMW,sedan,67,3.0,Petrol,yes,2011,535
2836,Volkswagen,van,147,1.6,Diesel,yes,2013,Touran
2152,Volkswagen,crossover,0,3.0,Diesel,yes,2016,Touareg
1337,Renault,other,173,2.0,Diesel,yes,2012,Trafic
2174,Mercedes-Benz,van,174,2.2,Diesel,yes,2012,Vito
3764,Toyota,other,60,4.5,Diesel,yes,2013,Land Cruiser 200
4185,BMW,crossover,0,2.0,Diesel,yes,2016,X5
2548,Toyota,crossover,11,4.0,Petrol,yes,2013,Tacoma
3903,Volkswagen,sedan,87,1.6,Petrol,yes,2011,Polo
4308,Mercedes-Benz,other,77,1.8,Petrol,yes,2011,C-Class
892,Mercedes-Benz,other,180,3.0,Diesel,yes,2008,Vito
2744,Mitsubishi,crossover,240,3.2,Diesel,yes,2006,Pajero Wagon
15,Toyota,crossover,250,4.7,Gas,yes,2001,Land Cruiser 100
3380,Mercedes-Benz,sedan,280,3.7,Petrol,yes,2004,S 350
3945,Audi,sedan,289,2.5,Diesel,no,2002,A6
1807,Volkswagen,van,206,1.6,Diesel,yes,2012,Caddy
1289,Mercedes-Benz,crossover,236,5.0,Petrol,yes,2000,G 500
334,Volkswagen,sedan,90,1.4,Petrol,yes,2003,New Beetle
788,Audi,vagon,400,1.9,Diesel,no,1994,80
708,Toyota,hatch,120,1.4,Petrol,yes,2013,Auris
1072,BMW,other,220,2.5,Petrol,yes,1997,323
3824,BMW,sedan,4,2.8,Gas,yes,1995,528
2111,Renault,van,125,1.5,Diesel,yes,2012,Kangoo
4056,Renault,sedan,310,1.4,Petrol,yes,2003,Symbol
3454,BMW,crossover,256,3.0,Diesel,yes,2006,X5
4208,Volkswagen,sedan,88,1.6,Petrol,yes,2014,Polo
3177,Mercedes-Benz,sedan,67,2.8,Other,yes,1995,E-Class
567,Volkswagen,vagon,125,2.0,Diesel,yes,2011,Passat B7
1197,Mitsubishi,crossover,52,2.0,Petrol,yes,2008,Outlander
3609,Renault,van,200,1.9,Diesel,no,1997,Scenic
330,Mercedes-Benz,hatch,258,1.7,Diesel,no,2002,A 170
2559,Audi,sedan,177,2.0,Diesel,yes,2007,A6
2208,BMW,crossover,38,3.0,Petrol,yes,2009,X6
2264,BMW,vagon,42,2.0,Petrol,yes,2012,X3
4268,Renault,van,140,1.5,Diesel,yes,2012,Kangoo
2109,Audi,vagon,131,2.0,Diesel,yes,2009,A4
3349,Mitsubishi,sedan,420,1.8,Petrol,yes,1991,Galant
4337,Renault,vagon,237,1.9,Diesel,no,2001,Laguna
1020,BMW,sedan,30,4.4,Petrol,yes,2014,550
2505,Mercedes-Benz,other,135,5.5,Petrol,yes,2008,CL 550
2438,Mercedes-Benz,crossover,225,3.5,Gas,yes,2007,ML 350
3101,Audi,sedan,124,3.0,Diesel,yes,2008,A8
2245,Volkswagen,sedan,262,1.8,Petrol,yes,1994,Vento
899,Volkswagen,van,170,2.0,Gas,no,2011,Caddy
2745,Mercedes-Benz,other,8,4.6,Petrol,yes,2015,S 500
2604,BMW,crossover,260,3.0,Diesel,yes,2006,X5
2003,Volkswagen,vagon,160,1.4,Petrol,yes,2011,Passat B7
1477,Renault,van,218,1.5,Diesel,yes,2006,Kangoo
4171,Volkswagen,vagon,470,1.8,Petrol,yes,1994,Passat B4
195,Volkswagen,sedan,195,2.0,Petrol,yes,2006,Passat B6
2050,Toyota,sedan,0,1.8,Petrol,yes,2016,Avensis
1274,Volkswagen,sedan,258,1.9,Diesel,yes,2004,Passat B5
3351,Volkswagen,crossover,1,2.0,Petrol,yes,2016,Tiguan
844,Renault,van,180,1.5,Diesel,yes,2012,Kangoo
871,Volkswagen,van,176,2.0,Diesel,yes,2012,T5 (Transporter) 
710,Volkswagen,van,43,2.0,Diesel,yes,2014,T5 (Transporter) 
4303,Renault,van,127,1.5,Diesel,yes,2011,Kangoo
1682,Toyota,crossover,150,4.0,Petrol,yes,2005,Land Cruiser Prado
1079,Mercedes-Benz,sedan,117,5.5,Petrol,yes,2010,S 550
3396,Volkswagen,van,166,2.0,Diesel,yes,2011,T6 (Transporter)
2754,Mercedes-Benz,other,260,2.2,Diesel,yes,2003,Sprinter 213
222,Volkswagen,sedan,1,1.6,Diesel,yes,2016,Jetta
747,Mercedes-Benz,van,75,2.0,Diesel,yes,2011,Vito
1214,Volkswagen,crossover,130,3.6,Gas,yes,2007,Touareg
143,BMW,sedan,165,2.2,Gas,yes,2003,520
383,Volkswagen,van,180,2.0,Diesel,yes,2012,T5 (Transporter) 
916,Volkswagen,vagon,248,2.0,Diesel,no,2005,Passat B6
3593,Mitsubishi,crossover,30,2.5,Diesel,yes,2014,Pajero Sport
4045,Mercedes-Benz,crossover,30,6.3,Petrol,yes,2013,G 63 AMG
3170,Toyota,sedan,157,2.4,Gas,yes,2009,Camry
2414,Renault,other,146,2.0,Diesel,yes,2012,Trafic
2838,Mitsubishi,hatch,138,1.3,Petrol,yes,2008,Colt
3448,Volkswagen,other,48,2.0,Diesel,yes,2012,Eos
2044,Mercedes-Benz,van,462,2.2,Diesel,no,2001,Sprinter
1358,Renault,van,177,1.5,Diesel,yes,2007,Grand Scenic
3092,Volkswagen,hatch,800,2.0,Diesel,yes,2013,Golf VII
3238,Mercedes-Benz,hatch,130,2.0,Petrol,yes,2007,B 200
2608,Mercedes-Benz,crossover,980,3.0,Diesel,yes,2013,GL 350
1405,Volkswagen,crossover,62,2.0,Diesel,yes,2012,Passat CC
1843,Volkswagen,other,52,2.0,Petrol,yes,2012,Scirocco
2386,Volkswagen,vagon,257,1.9,Diesel,no,2003,Passat B5
3874,Mercedes-Benz,sedan,340,5.0,Gas,yes,1997,S 140
2555,BMW,sedan,300,2.8,Gas,yes,1997,528
1098,BMW,sedan,320,2.0,Diesel,no,2000,320
2611,Mercedes-Benz,sedan,173,5.0,Petrol,yes,2007,S 500
457,BMW,crossover,250,3.0,Diesel,no,2006,X5
3952,BMW,sedan,98,2.0,Petrol,yes,2011,320
4181,Volkswagen,hatch,0,2.0,Diesel,yes,2015,Golf VII
1164,Renault,vagon,141,1.5,Diesel,yes,2013,Megane
3145,BMW,sedan,100,2.0,Petrol,yes,2012,520
925,Mitsubishi,crossover,191,3.0,Gas,yes,2006,Pajero Sport
2326,Audi,crossover,74,2.0,Petrol,yes,2010,Q5
4101,Renault,vagon,190,2.0,Diesel,yes,2012,Trafic
145,Toyota,crossover,119,4.0,Gas,yes,2008,Land Cruiser Prado
3115,Renault,hatch,175,99.99,Other,yes,2002,Laguna
1866,Audi,sedan,242,2.0,Petrol,yes,2002,A4
1922,Renault,vagon,100,1.5,Diesel,yes,2010,Kangoo
2090,Renault,van,186,1.5,Diesel,yes,2010,Kangoo
926,BMW,sedan,97,4.4,Petrol,yes,2011,750
1794,Mercedes-Benz,sedan,167,3.2,Diesel,yes,2003,E-Class
719,Renault,vagon,1,1.5,Diesel,yes,2005,Megane
2019,Volkswagen,van,270,1.9,Diesel,yes,2008,T5 (Transporter) 
35,Volkswagen,van,160,1.9,Diesel,yes,2009,Caddy
815,Renault,vagon,200,1.5,Diesel,yes,2007,Megane
3436,Volkswagen,sedan,59,2.0,Petrol,no,2010,Passat B6
4096,Mercedes-Benz,sedan,171,3.2,Gas,yes,2006,E-Class
2861,BMW,crossover,35,3.0,Petrol,yes,2011,X3
4335,BMW,hatch,145,1.6,Petrol,yes,2010,116
1243,Mercedes-Benz,sedan,366,3.2,Gas,yes,1991,S 320
693,Renault,hatch,171,1.5,Other,yes,2005,Megane
2767,BMW,sedan,130,,Petrol,yes,2009,750
3537,Volkswagen,sedan,186,3.2,Petrol,yes,2006,Passat B6
3915,Toyota,crossover,45,3.0,Diesel,yes,2014,Land Cruiser Prado
1769,Mercedes-Benz,van,152,2.2,Diesel,yes,2012,Vito
4196,BMW,other,144,3.0,Petrol,yes,2004,530
2781,Mercedes-Benz,sedan,330,2.0,Petrol,yes,1997,200
3867,BMW,sedan,305,2.0,Petrol,yes,1995,520
1518,Audi,sedan,371,2.2,Gas,yes,1987,100
2171,Audi,sedan,340,2.4,Gas,yes,1998,A6
897,BMW,sedan,175,2.0,Diesel,yes,2011,520
1470,Volkswagen,sedan,255,1.9,Diesel,no,1998,Polo
241,Toyota,sedan,179,3.0,Gas,yes,2005,Camry
1153,Mercedes-Benz,hatch,176,1.4,Petrol,yes,2004,A 140
601,Volkswagen,other,217,2.5,Diesel,yes,2005,T5 (Transporter)
181,Mitsubishi,sedan,112,2.4,Petrol,yes,2007,Galant
3580,Volkswagen,hatch,300,1.9,Diesel,yes,1999,Golf IV
1689,Renault,vagon,260,1.9,Diesel,no,2001,Laguna
3706,Mitsubishi,crossover,1,2.5,Diesel,yes,2007,L 200
1383,Volkswagen,van,345,1.9,Diesel,yes,2006,T5 (Transporter) 
3102,BMW,sedan,230,2.0,Diesel,no,2003,320
324,BMW,sedan,230,2.0,Gas,yes,2004,318
516,Mercedes-Benz,other,230,1.8,Petrol,yes,2006,C-Class
1729,Mercedes-Benz,sedan,68,6.0,Petrol,yes,2011,S 600
2271,Volkswagen,hatch,280,,Gas,yes,1996,Golf III
2213,Mercedes-Benz,crossover,0,3.0,Diesel,yes,2016,G 350
1236,Volkswagen,vagon,145,1.6,Diesel,yes,2011,Golf Variant
1010,Mercedes-Benz,sedan,160,2.7,Diesel,no,2000,E-Class
624,BMW,sedan,315,2.5,Diesel,no,1998,525
3433,Renault,hatch,96,1.4,Petrol,yes,2010,Sandero
48,BMW,sedan,231,2.5,Petrol,yes,1990,525
4026,Mercedes-Benz,hatch,232,3.0,Diesel,yes,2007,Vito
2347,Audi,sedan,302,1.9,Diesel,no,2002,A6
1858,Mercedes-Benz,sedan,40,3.0,Diesel,yes,2014,S 350
46,BMW,crossover,80,3.0,Petrol,yes,2012,X6
3480,Mercedes-Benz,hatch,2,,Other,yes,2015,B-Class Electric Drive
2197,Volkswagen,van,350,1.0,Other,yes,2004,T5 (Transporter) 
1120,Volkswagen,hatch,199,1.8,Petrol,yes,1996,Golf III
1941,Mercedes-Benz,sedan,29,6.3,Petrol,yes,2007,S 63 AMG
1982,Renault,vagon,113,1.5,Diesel,yes,2011,Megane
3103,Mitsubishi,other,0,,Other,yes,2007,Lancer X
3048,BMW,crossover,230,3.0,Diesel,yes,2006,X5
2408,Mitsubishi,crossover,269,3.2,Diesel,yes,2002,Pajero Wagon
1853,Toyota,hatch,98,1.3,Other,yes,2006,Yaris
263,Mercedes-Benz,van,172,2.2,Diesel,yes,2013,Vito
1261,Volkswagen,sedan,162,1.4,Petrol,yes,2012,Passat B7
1893,Renault,vagon,117,1.5,Diesel,yes,2008,Kangoo
1710,Mitsubishi,hatch,400,1.8,Other,yes,1991,Galant
1755,Mitsubishi,sedan,350,1.6,Petrol,yes,1994,Lancer
1493,Volkswagen,crossover,36,3.0,Diesel,yes,2015,Touareg
341,Toyota,sedan,200,3.5,Gas,yes,2006,Camry
1280,Toyota,other,135,3.5,Gas,yes,2009,Camry
2589,Toyota,crossover,150,,Gas,yes,2006,Land Cruiser Prado
3750,Mitsubishi,crossover,125,3.0,Gas,yes,2008,Pajero Wagon
557,Volkswagen,van,194,2.0,Diesel,yes,2012,T5 (Transporter) 
4223,Renault,vagon,250,1.5,Diesel,yes,2011,Megane
2521,Toyota,crossover,89,2.0,Petrol,yes,2012,Rav 4
2584,Audi,crossover,140,3.0,Diesel,yes,2013,Q7
2263,BMW,vagon,280,3.0,Diesel,no,2001,330
3755,Toyota,sedan,73,3.5,Petrol,yes,2010,Camry
2168,Renault,van,198,1.5,Diesel,yes,2012,Grand Scenic
1541,Mercedes-Benz,sedan,270,3.5,Petrol,no,2004,S 350
1624,Toyota,sedan,220,1.6,Petrol,yes,1994,Carina
325,Renault,van,135,,Diesel,yes,2008,Kangoo
2387,Volkswagen,sedan,315,1.6,Gas,yes,1990,Passat B3
4122,Mercedes-Benz,crossover,284,4.0,Diesel,yes,2004,ML 400
977,Volkswagen,crossover,173,3.0,Diesel,yes,2008,Touareg
588,Toyota,sedan,95,2.4,Petrol,yes,2007,Camry
2437,Toyota,hatch,24,1.6,Petrol,yes,2009,Auris
1609,BMW,sedan,260,3.5,Petrol,yes,1997,535
3178,Renault,hatch,168,1.6,Petrol,yes,2009,Laguna
784,Toyota,crossover,250,4.7,Gas,yes,2004,Land Cruiser 100
4326,Mercedes-Benz,sedan,280,2.4,Gas,yes,1997,E-Class
2821,Mercedes-Benz,sedan,123,3.2,Petrol,yes,2000,S 320
1077,Renault,hatch,77,1.6,Petrol,yes,2011,Megane
2568,Volkswagen,sedan,190,1.9,Diesel,yes,2006,Caddy
1977,Mitsubishi,crossover,143,2.0,Gas,yes,2007,Outlander
1143,Audi,sedan,200,2.5,Diesel,no,2001,A8
3418,Mitsubishi,crossover,120,2.5,Diesel,yes,2007,Pajero Sport
734,Mitsubishi,crossover,78,,Petrol,yes,2012,Outlander XL
2526,BMW,sedan,135,2.5,Petrol,yes,2005,525
1042,BMW,sedan,850,,Petrol,yes,2011,523
1914,Volkswagen,van,325,2.5,Diesel,yes,2001,T4 (Transporter)
1848,Volkswagen,vagon,115,1.8,Petrol,yes,2012,Passat B7
3906,Mercedes-Benz,sedan,280,,Gas,yes,1999,E-Class
4344,Toyota,sedan,31,,Petrol,yes,2014,Corolla
1951,Audi,sedan,35,1.8,Gas,yes,1990,80
2963,BMW,sedan,200,2.5,Petrol,yes,1995,525
2645,Mitsubishi,crossover,92,2.0,Petrol,yes,2008,Outlander
490,Mercedes-Benz,sedan,320,2.2,Diesel,no,1998,E-Class
2583,Volkswagen,crossover,58,1.4,Petrol,yes,2014,Tiguan
99,BMW,sedan,50,2.5,Petrol,yes,1988,520
1978,Audi,sedan,1,1.4,Petrol,yes,2016,A4
1441,Audi,vagon,140,4.2,Petrol,yes,2007,A6 Allroad
2619,Mercedes-Benz,sedan,308,3.2,Gas,no,2000,S 320
2643,Volkswagen,van,250,2.0,Diesel,yes,2010,Caravelle
25,Audi,sedan,163,4.2,Diesel,yes,2008,A8
3528,Renault,other,226,2.3,Diesel,yes,2012,Master
830,Mercedes-Benz,sedan,281,2.0,Diesel,yes,1985,190
763,BMW,vagon,65,2.0,Petrol,yes,2014,328
760,Renault,vagon,100,1.5,Diesel,yes,2009,Kangoo
3872,BMW,sedan,158,5.0,Petrol,yes,2007,M5
185,Audi,sedan,234,4.2,Gas,no,2004,A8
1419,Toyota,crossover,135,4.0,Gas,yes,2007,Land Cruiser Prado
3043,Mercedes-Benz,van,360,2.2,Other,yes,2006,Vito
331,Volkswagen,sedan,3,1.8,Petrol,yes,1991,Passat B3
229,Mitsubishi,crossover,148,3.0,Gas,yes,2008,Pajero Sport
2274,BMW,sedan,254,3.0,Diesel,yes,2003,530
2475,Toyota,van,345,2.4,Diesel,yes,1992,Hiace
3827,Audi,crossover,159,3.0,Diesel,yes,2010,Q7
3799,Renault,vagon,1,1.5,Diesel,yes,2004,Scenic
1237,Volkswagen,sedan,217,2.3,Petrol,yes,1999,Bora
1240,Mitsubishi,crossover,98,2.5,Diesel,yes,2011,Pajero Sport
773,Audi,sedan,122,4.0,Diesel,yes,2008,A8
4264,BMW,vagon,220,2.8,Petrol,yes,1995,520
3408,Audi,hatch,114,1.6,Petrol,no,2001,A3
451,Mitsubishi,other,160,2.5,Diesel,yes,2008,L 200
106,BMW,sedan,334,2.0,Diesel,no,1999,320
527,BMW,sedan,350,3.0,Diesel,yes,2001,530
1334,Volkswagen,vagon,193,1.9,Diesel,yes,2002,Passat B5
1226,Volkswagen,van,231,2.5,Diesel,yes,2002,T4 (Transporter)
749,Mercedes-Benz,sedan,121,3.0,Diesel,yes,2012,S 350
1381,Renault,van,202,1.9,Diesel,yes,2001,Kangoo
130,Renault,crossover,103,2.5,Gas,yes,2010,Koleos
2388,Mercedes-Benz,crossover,208,3.5,Petrol,yes,2007,ML 350
3120,Volkswagen,other,178,2.5,Diesel,yes,2007,T5 (Transporter)
